R,hr,Value1,Value2
32.2,0.03571428571428571,0.858596,-1.0339
32.2,0.037037037037037035,0.843236,-1.01431
32.2,0.038461538461538464,0.829699,-0.997234
32.2,0.04,0.809522,-0.971886
32.2,0.041666666666666664,0.84197,-1.0022
32.2,0.043478260869565216,0.818825,-0.97147
32.2,0.045454545454545456,0.795762,-0.939717
32.2,0.047619047619047616,0.767126,-0.904223
32.2,0.05,0.737518,-0.864386
32.2,0.05263157894736842,0.748177,-0.857731
32.2,0.05555555555555555,0.710196,-0.810917
32.2,0.058823529411764705,0.675803,-0.756196
32.2,0.0625,0.665123,-0.72632
32.2,0.06666666666666667,0.626162,-0.660333
32.2,0.07142857142857142,0.610178,-0.610969
32.2,0.07692307692307693,0.56827,-0.529794
32.2,0.08333333333333333,0.547777,-0.456972
32.2,0.09090909090909091,0.528893,-0.36902
32.2,0.1,0.495713,-0.242094
32.2,0.1111111111111111,0.506208,-0.123906
32.2,0.125,0.520673,0.0556741
32.2,0.14285714285714285,0.578311,0.290275
32.2,0.16666666666666666,0.70589,0.650174
32.2,0.2,0.981281,1.25266
32.3,0.02,0.660868,-0.850296
32.3,0.02040816326530612,0.741644,-0.933825
32.3,0.020833333333333332,0.698637,-0.888774
32.3,0.02127659574468085,0.808194,-1.00202
32.3,0.021739130434782608,0.804398,-0.996284
32.3,0.022222222222222223,0.82022,-1.01404
32.3,0.022727272727272728,0.824089,-1.01753
32.3,0.023255813953488372,0.827912,-1.02118
32.3,0.023809523809523808,0.83052,-1.02378
32.3,0.024390243902439025,0.832779,-1.0255
32.3,0.025,0.834417,-1.02678
32.3,0.02564102564102564,0.835888,-1.02786
32.3,0.02631578947368421,0.835891,-1.02515
32.3,0.02702702702702703,0.835628,-1.02512
32.3,0.027777777777777776,0.833715,-1.02392
32.3,0.02857142857142857,0.830849,-1.01966
32.3,0.029411764705882353,0.827235,-1.01359
32.3,0.030303030303030304,0.900736,-1.07406
32.3,0.03125,0.891139,-1.07595
32.3,0.03225806451612903,0.884395,-1.06505
32.3,0.03333333333333333,0.875882,-1.05443
32.3,0.034482758620689655,0.86643,-1.04451
32.3,0.03571428571428571,0.855232,-1.0293
32.3,0.037037037037037035,0.839535,-1.00936
32.3,0.038461538461538464,0.824497,-0.988627
32.3,0.04,0.805854,-0.966566
32.3,0.041666666666666664,0.837505,-0.99645
32.3,0.043478260869565216,0.813913,-0.967109
32.3,0.045454545454545456,0.791262,-0.934441
32.3,0.047619047619047616,0.763079,-0.898965
32.3,0.05,0.733473,-0.859149
32.3,0.05263157894736842,0.74414,-0.852515
32.3,0.05555555555555555,0.706162,-0.805726
32.3,0.058823529411764705,0.672362,-0.751033
32.3,0.0625,0.661729,-0.7205
32.3,0.06666666666666667,0.622149,-0.655238
32.3,0.07142857142857142,0.606897,-0.607506
32.3,0.07692307692307693,0.565057,-0.524789
32.3,0.08333333333333333,0.544648,-0.452968
32.3,0.09090909090909091,0.525866,-0.365183
32.3,0.1,0.492808,-0.238461
32.3,0.1111111111111111,0.505751,-0.119217
32.3,0.125,0.515526,0.0602267
32.3,0.14285714285714285,0.577522,0.29287
32.3,0.16666666666666666,0.705735,0.654285
32.3,0.2,0.979896,1.25638
32.4,0.02,0.659833,-0.847965
32.4,0.02040816326530612,0.740681,-0.933038
32.4,0.020833333333333332,0.696923,-0.886582
32.4,0.02127659574468085,0.806543,-0.999458
32.4,0.021739130434782608,0.811311,-1.00506
32.4,0.022222222222222223,0.817815,-1.01162
32.4,0.022727272727272728,0.821726,-1.01518
32.4,0.023255813953488372,0.82582,-1.01843
32.4,0.023809523809523808,0.828479,-1.02061
32.4,0.024390243902439025,0.830552,-1.02263
32.4,0.025,0.831996,-1.02346
32.4,0.02564102564102564,0.833514,-1.02434
32.4,0.02631578947368421,0.833307,-1.02471
32.4,0.02702702702702703,0.832028,-1.0237
32.4,0.027777777777777776,0.830404,-1.02087
32.4,0.02857142857142857,0.828125,-1.01579
32.4,0.029411764705882353,0.823977,-1.01039
32.4,0.030303030303030304,0.895732,-1.06933
32.4,0.03125,0.888562,-1.07159
32.4,0.03225806451612903,0.88092,-1.06038
32.4,0.03333333333333333,0.87243,-1.04945
32.4,0.034482758620689655,0.863003,-1.03991
32.4,0.03571428571428571,0.85148,-1.02474
32.4,0.037037037037037035,0.835798,-1.00406
32.4,0.038461538461538464,0.820776,-0.983742
32.4,0.04,0.801755,-0.961711
32.4,0.041666666666666664,0.833414,-0.99118
32.4,0.043478260869565216,0.809824,-0.961854
32.4,0.045454545454545456,0.787176,-0.928714
32.4,0.047619047619047616,0.758995,-0.893232
32.4,0.05,0.729391,-0.853949
32.4,0.05263157894736842,0.740068,-0.847908
32.4,0.05555555555555555,0.702093,-0.799362
32.4,0.058823529411764705,0.667709,-0.745265
32.4,0.0625,0.657047,-0.71472
32.4,0.06666666666666667,0.622121,-0.650182
32.4,0.07142857142857142,0.603579,-0.602491
32.4,0.07692307692307693,0.561809,-0.520686
32.4,0.08333333333333333,0.541484,-0.448059
32.4,0.09090909090909091,0.522803,-0.360343
32.4,0.1,0.490893,-0.233706
32.4,0.1111111111111111,0.500675,-0.11588
32.4,0.125,0.514239,0.0632309
32.4,0.14285714285714285,0.575203,0.2972
32.4,0.16666666666666666,0.703782,0.656204
32.4,0.2,0.978479,1.25732
32.5,0.02,0.658959,-0.845876
32.5,0.02040816326530612,0.736085,-0.932711
32.5,0.020833333333333332,0.695989,-0.883135
32.5,0.02127659574468085,0.805273,-0.996937
32.5,0.021739130434782608,0.810319,-1.00194
32.5,0.022222222222222223,0.816679,-1.00832
32.5,0.022727272727272728,0.820439,-1.0117
32.5,0.023255813953488372,0.82392,-1.01524
32.5,0.023809523809523808,0.826402,-1.01747
32.5,0.024390243902439025,0.828529,-1.01905
32.5,0.025,0.829784,-1.01993
32.5,0.02564102564102564,0.830852,-1.02006
32.5,0.02631578947368421,0.831461,-1.02046
32.5,0.02702702702702703,0.830248,-1.0192
32.5,0.027777777777777776,0.82842,-1.01641
32.5,0.02857142857142857,0.825926,-1.01165
32.5,0.029411764705882353,0.82126,-1.00599
32.5,0.030303030303030304,0.892772,-1.06497
32.5,0.03125,0.885335,-1.06693
32.5,0.03225806451612903,0.877725,-1.05575
32.5,0.03333333333333333,0.868942,-1.04485
32.5,0.034482758620689655,0.8592,-1.03499
32.5,0.03571428571428571,0.847691,-1.01984
32.5,0.037037037037037035,0.832389,-0.998787
32.5,0.038461538461538464,0.817019,-0.978485
32.5,0.04,0.798015,-0.956467
32.5,0.041666666666666664,0.8297,-0.985501
32.5,0.043478260869565216,0.805699,-0.956636
32.5,0.045454545454545456,0.783054,-0.923514
32.5,0.047619047619047616,0.754875,-0.88805
32.5,0.05,0.725274,-0.848248
32.5,0.05263157894736842,0.737007,-0.843338
32.5,0.05555555555555555,0.697987,-0.794853
32.5,0.058823529411764705,0.665962,-0.742753
32.5,0.0625,0.654208,-0.709664
32.5,0.06666666666666667,0.618036,-0.645163
32.5,0.07142857142857142,0.600226,-0.598309
32.5,0.07692307692307693,0.558524,-0.515758
32.5,0.08333333333333333,0.54167,-0.444133
32.5,0.09090909090909091,0.520632,-0.355541
32.5,0.1,0.487917,-0.230151
32.5,0.1111111111111111,0.500148,-0.112582
32.5,0.125,0.514217,0.0661958
32.5,0.14285714285714285,0.574346,0.30149
32.5,0.16666666666666666,0.70003,0.658081
32.5,0.2,0.979174,1.26096
32.6,0.02,0.657852,-0.843824
32.6,0.02040816326530612,0.752634,-0.965121
32.6,0.020833333333333332,0.694611,-0.882093
32.6,0.02127659574468085,0.80355,-0.994013
32.6,0.021739130434782608,0.799505,-0.988025
32.6,0.022222222222222223,0.814855,-1.00528
32.6,0.022727272727272728,0.818449,-1.00848
32.6,0.023255813953488372,0.821983,-1.01208
32.6,0.023809523809523808,0.824523,-1.01412
32.6,0.024390243902439025,0.826231,-1.01575
32.6,0.025,0.827536,-1.01643
32.6,0.02564102564102564,0.828908,-1.01741
32.6,0.02631578947368421,0.828289,-1.01543
32.6,0.02702702702702703,0.828166,-1.01361
32.6,0.027777777777777776,0.825856,-1.01227
32.6,0.02857142857142857,0.822569,-1.00786
32.6,0.029411764705882353,0.818508,-1.00163
32.6,0.030303030303030304,0.88829,-1.06287
32.6,0.03125,0.881766,-1.06297
32.6,0.03225806451612903,0.874178,-1.05116
32.6,0.03333333333333333,0.865418,-1.0403
32.6,0.034482758620689655,0.855701,-1.0301
32.6,0.03571428571428571,0.844219,-1.0146
32.6,0.037037037037037035,0.828215,-0.994342
32.6,0.038461538461538464,0.813225,-0.973265
32.6,0.04,0.794239,-0.95126
32.6,0.041666666666666664,0.825538,-0.980306
32.6,0.043478260869565216,0.801969,-0.951456
32.6,0.045454545454545456,0.779346,-0.91835
32.6,0.047619047619047616,0.751191,-0.882905
32.6,0.05,0.721618,-0.843124
32.6,0.05263157894736842,0.731815,-0.836522
32.6,0.05555555555555555,0.6944,-0.789775
32.6,0.058823529411764705,0.660648,-0.73513
32.6,0.0625,0.650081,-0.705334
32.6,0.06666666666666667,0.611235,-0.640182
32.6,0.07142857142857142,0.596838,-0.59337
32.6,0.07692307692307693,0.555205,-0.510868
32.6,0.08333333333333333,0.534203,-0.439301
32.6,0.09090909090909091,0.517499,-0.35182
32.6,0.1,0.484906,-0.226634
32.6,0.1111111111111111,0.498442,-0.10801
32.6,0.125,0.512863,0.0706304
32.6,0.14285714285714285,0.573455,0.302192
32.6,0.16666666666666666,0.698009,0.662071
32.6,0.2,0.977691,1.26455
32.7,0.02,0.656515,-0.842015
32.7,0.02040816326530612,0.677383,-0.866823
32.7,0.020833333333333332,0.779521,-0.970273
32.7,0.02127659574468085,0.801792,-0.990905
32.7,0.021739130434782608,0.797803,-0.98542
32.7,0.022222222222222223,0.812995,-1.00182
32.7,0.022727272727272728,0.816423,-1.00507
32.7,0.023255813953488372,0.820012,-1.00847
32.7,0.023809523809523808,0.822141,-1.01056
32.7,0.024390243902439025,0.823898,-1.01199
32.7,0.025,0.825253,-1.01271
32.7,0.02564102564102564,0.826426,-1.01374
32.7,0.02631578947368421,0.832823,-0.999979
32.7,0.02702702702702703,0.830556,-0.999012
32.7,0.027777777777777776,0.82271,-1.00904
32.7,0.02857142857142857,0.820018,-1.00409
32.7,0.029411764705882353,0.816586,-0.993597
32.7,0.030303030303030304,0.886449,-1.05252
32.7,0.03125,0.881536,-1.05246
32.7,0.03225806451612903,0.870278,-1.04695
32.7,0.03333333333333333,0.864808,-1.03754
32.7,0.034482758620689655,0.852166,-1.02525
32.7,0.03571428571428571,0.840007,-1.01128
32.7,0.037037037037037035,0.824735,-0.991507
32.7,0.038461538461538464,0.810915,-0.972174
32.7,0.04,0.790428,-0.94609
32.7,0.041666666666666664,0.821752,-0.975147
32.7,0.043478260869565216,0.797773,-0.945847
32.7,0.045454545454545456,0.774251,-0.912248
32.7,0.047619047619047616,0.747,-0.877285
32.7,0.05,0.717429,-0.838037
32.7,0.05263157894736842,0.728683,-0.831456
32.7,0.05555555555555555,0.690224,-0.78413
32.7,0.058823529411764705,0.657065,-0.730118
32.7,0.0625,0.646545,-0.700353
32.7,0.06666666666666667,0.607749,-0.635239
32.7,0.07142857142857142,0.593414,-0.586877
32.7,0.07692307692307693,0.547958,-0.511195
32.7,0.08333333333333333,0.532627,-0.434506
32.7,0.09090909090909091,0.511549,-0.350219
32.7,0.1,0.482887,-0.221994
32.7,0.1111111111111111,0.495554,-0.103476
32.7,0.125,0.508876,0.0735177
32.7,0.14285714285714285,0.569537,0.306403
32.7,0.16666666666666666,0.701251,0.663869
32.7,0.2,0.976176,1.26537
32.8,0.02,0.65573,-0.839623
32.8,0.02040816326530612,0.735073,-0.923089
32.8,0.020833333333333332,0.691546,-0.876674
32.8,0.02127659574468085,0.800207,-0.988714
32.8,0.021739130434782608,0.804577,-0.993896
32.8,0.022222222222222223,0.810883,-1.00001
32.8,0.022727272727272728,0.814362,-1.0031
32.8,0.023255813953488372,0.818233,-1.00587
32.8,0.023809523809523808,0.820191,-1.00777
32.8,0.024390243902439025,0.821768,-1.00927
32.8,0.025,0.822934,-1.0098
32.8,0.02564102564102564,0.824161,-1.01036
32.8,0.02631578947368421,0.823646,-1.01013
32.8,0.02702702702702703,0.822042,-1.00875
32.8,0.027777777777777776,0.819802,-1.00555
32.8,0.02857142857142857,0.817151,-1.00007
32.8,0.029411764705882353,0.812319,-0.994244
32.8,0.030303030303030304,0.883383,-1.05177
32.8,0.03125,0.875748,-1.05351
32.8,0.03225806451612903,0.866977,-1.04243
32.8,0.03333333333333333,0.861541,-1.03235
32.8,0.034482758620689655,0.848936,-1.0208
32.8,0.03571428571428571,0.836464,-1.00649
32.8,0.037037037037037035,0.82122,-0.986349
32.8,0.038461538461538464,0.807431,-0.966618
32.8,0.04,0.786976,-0.941382
32.8,0.041666666666666664,0.81793,-0.970025
32.8,0.043478260869565216,0.793972,-0.940741
32.8,0.045454545454545456,0.770473,-0.907158
32.8,0.047619047619047616,0.743246,-0.872214
32.8,0.05,0.713702,-0.832446
32.8,0.05263157894736842,0.724468,-0.826427
32.8,0.05555555555555555,0.686567,-0.779731
32.8,0.058823529411764705,0.65227,-0.7245
32.8,0.0625,0.641721,-0.694722
32.8,0.06666666666666667,0.606911,-0.630332
32.8,0.07142857142857142,0.589957,-0.582807
32.8,0.07692307692307693,0.544568,-0.50638
32.8,0.08333333333333333,0.528476,-0.430692
32.8,0.09090909090909091,0.512986,-0.342406
32.8,0.1,0.479808,-0.218553
32.8,0.1111111111111111,0.49378,-0.101605
32.8,0.125,0.506155,0.0778754
32.8,0.14285714285714285,0.56858,0.308802
32.8,0.16666666666666666,0.699165,0.667779
32.8,0.2,0.976774,1.26888
32.9,0.02,0.654126,-0.838916
32.9,0.02040816326530612,0.67553,-0.860096
32.9,0.020833333333333332,0.775788,-0.966435
32.9,0.02127659574468085,0.798796,-0.985457
32.9,0.021739130434782608,0.803444,-0.99001
32.9,0.022222222222222223,0.809388,-0.996157
32.9,0.022727272727272728,0.812712,-0.99929
32.9,0.023255813953488372,0.816192,-1.00233
32.9,0.023809523809523808,0.818207,-1.00404
32.9,0.024390243902439025,0.819843,-1.00532
32.9,0.025,0.820581,-1.00589
32.9,0.02564102564102564,0.821358,-1.00596
32.9,0.02631578947368421,0.821401,-1.00713
32.9,0.02702702702702703,0.81959,-1.0044
32.9,0.027777777777777776,0.817405,-1.00123
32.9,0.02857142857142857,0.818458,-0.984999
32.9,0.029411764705882353,0.810039,-0.990606
32.9,0.030303030303030304,0.880283,-1.04404
32.9,0.03125,0.875143,-1.04373
32.9,0.03225806451612903,0.863641,-1.03761
32.9,0.03333333333333333,0.857912,-1.02825
32.9,0.034482758620689655,0.845331,-1.01602
32.9,0.03571428571428571,0.832886,-1.00174
32.9,0.037037037037037035,0.81767,-0.981619
32.9,0.038461538461538464,0.803532,-0.962326
32.9,0.04,0.783095,-0.936285
32.9,0.041666666666666664,0.813663,-0.96494
32.9,0.043478260869565216,0.790137,-0.935671
32.9,0.045454545454545456,0.766209,-0.902105
32.9,0.047619047619047616,0.738985,-0.866666
32.9,0.05,0.709444,-0.827432
32.9,0.05263157894736842,0.720743,-0.822005
32.9,0.05555555555555555,0.685094,-0.772949
32.9,0.058823529411764705,0.650383,-0.722135
32.9,0.0625,0.638742,-0.689128
32.9,0.06666666666666667,0.603357,-0.625462
32.9,0.07142857142857142,0.586464,-0.577979
32.9,0.07692307692307693,0.541924,-0.501601
32.9,0.08333333333333333,0.525985,-0.425972
32.9,0.09090909090909091,0.50975,-0.338797
32.9,0.1,0.477721,-0.213988
32.9,0.1111111111111111,0.491972,-0.0971464
32.9,0.125,0.505999,0.0806867
32.9,0.14285714285714285,0.569087,0.312936
32.9,0.16666666666666666,0.698812,0.669499
32.9,0.2,0.979487,1.27235
33.0,0.02,0.653665,-0.835358
33.0,0.02040816326530612,0.729162,-0.920228
33.0,0.020833333333333332,0.689363,-0.870966
33.0,0.02127659574468085,0.79735,-0.983337
33.0,0.021739130434782608,0.801851,-0.987963
33.0,0.022222222222222223,0.80786,-0.993725
33.0,0.022727272727272728,0.811028,-0.99669
33.0,0.023255813953488372,0.814344,-0.999799
33.0,0.023809523809523808,0.816188,-1.00157
33.0,0.024390243902439025,0.817644,-1.00268
33.0,0.025,0.818684,-1.00306
33.0,0.02564102564102564,0.819023,-1.00239
33.0,0.02631578947368421,0.81938,-1.00251
33.0,0.02702702702702703,0.817635,-1.00065
33.0,0.027777777777777776,0.814973,-0.997238
33.0,0.02857142857142857,0.812436,-0.991824
33.0,0.029411764705882353,0.807147,-0.98577
33.0,0.030303030303030304,0.874173,-1.0507
33.0,0.03125,0.869285,-1.04485
33.0,0.03225806451612903,0.860904,-1.03351
33.0,0.03333333333333333,0.851953,-1.02137
33.0,0.034482758620689655,0.842031,-1.01128
33.0,0.03571428571428571,0.828217,-0.993611
33.0,0.037037037037037035,0.813355,-0.973387
33.0,0.038461538461538464,0.79846,-0.953978
33.0,0.04,0.779179,-0.931223
33.0,0.041666666666666664,0.810184,-0.95989
33.0,0.043478260869565216,0.786267,-0.930636
33.0,0.045454545454545456,0.763714,-0.897087
33.0,0.047619047619047616,0.735162,-0.861668
33.0,0.05,0.705648,-0.822454
33.0,0.05263157894736842,0.716983,-0.817049
33.0,0.05555555555555555,0.678594,-0.768623
33.0,0.058823529411764705,0.646696,-0.71659
33.0,0.0625,0.636983,-0.684945
33.0,0.06666666666666667,0.597086,-0.620629
33.0,0.07142857142857142,0.582938,-0.573187
33.0,0.07692307692307693,0.540024,-0.496859
33.0,0.08333333333333333,0.523461,-0.422232
33.0,0.09090909090909091,0.510193,-0.334183
33.0,0.1,0.474575,-0.210621
33.0,0.1111111111111111,0.488984,-0.0927253
33.0,0.125,0.503212,0.0834606
33.0,0.14285714285714285,0.56507,0.315258
33.0,0.16666666666666666,0.694896,0.673332
33.0,0.2,0.977877,1.27578
33.1,0.02,0.651797,-0.834309
33.1,0.02040816326530612,0.671738,-0.85667
33.1,0.020833333333333332,0.77355,-0.96015
33.1,0.02127659574468085,0.795454,-0.97993
33.1,0.021739130434782608,0.791286,-0.974231
33.1,0.022222222222222223,0.805862,-0.990406
33.1,0.022727272727272728,0.809087,-0.993182
33.1,0.023255813953488372,0.812235,-0.996092
33.1,0.023809523809523808,0.813902,-0.99766
33.1,0.024390243902439025,0.815412,-0.9988
33.1,0.025,0.816262,-0.999217
33.1,0.02564102564102564,0.817157,-0.999924
33.1,0.02631578947368421,0.822746,-0.986103
33.1,0.02702702702702703,0.814584,-0.997219
33.1,0.027777777777777776,0.812234,-0.993569
33.1,0.02857142857142857,0.809186,-0.988504
33.1,0.029411764705882353,0.805377,-0.977574
33.1,0.030303030303030304,0.871301,-1.04655
33.1,0.03125,0.868611,-1.03482
33.1,0.03225806451612903,0.8575,-1.0291
33.1,0.03333333333333333,0.848582,-1.017
33.1,0.034482758620689655,0.838358,-1.00657
33.1,0.03571428571428571,0.82457,-0.988927
33.1,0.037037037037037035,0.809736,-0.969516
33.1,0.038461538461538464,0.794872,-0.949348
33.1,0.04,0.775624,-0.926197
33.1,0.041666666666666664,0.806259,-0.95443
33.1,0.043478260869565216,0.782362,-0.925171
33.1,0.045454545454545456,0.759833,-0.892106
33.1,0.047619047619047616,0.731305,-0.856705
33.1,0.05,0.701819,-0.816971
33.1,0.05263157894736842,0.712665,-0.810415
33.1,0.05555555555555555,0.674834,-0.763727
33.1,0.058823529411764705,0.641209,-0.70915
33.1,0.0625,0.631429,-0.68011
33.1,0.06666666666666667,0.593464,-0.615831
33.1,0.07142857142857142,0.579378,-0.568431
33.1,0.07692307692307693,0.537313,-0.492153
33.1,0.08333333333333333,0.519209,-0.417584
33.1,0.09090909090909091,0.507818,-0.329605
33.1,0.1,0.472422,-0.207291
33.1,0.1111111111111111,0.48711,-0.0896532
33.1,0.125,0.500392,0.0877058
33.1,0.14285714285714285,0.564016,0.317543
33.1,0.16666666666666666,0.692713,0.674974
33.1,0.2,0.974089,1.27644
33.2,0.02,0.651269,-0.831439
33.2,0.02040816326530612,0.671293,-0.855115
33.2,0.020833333333333332,0.772176,-0.957599
33.2,0.02127659574468085,0.793733,-0.977439
33.2,0.021739130434782608,0.797713,-0.982171
33.2,0.022222222222222223,0.803613,-0.988044
33.2,0.022727272727272728,0.806667,-0.990653
33.2,0.023255813953488372,0.810092,-0.993146
33.2,0.023809523809523808,0.812048,-0.994524
33.2,0.024390243902439025,0.813145,-0.995718
33.2,0.025,0.813807,-0.995932
33.2,0.02564102564102564,0.814755,-0.996425
33.2,0.02631578947368421,0.813429,-0.996945
33.2,0.02702702702702703,0.8115,-0.994104
33.2,0.027777777777777776,0.808916,-0.990516
33.2,0.02857142857142857,0.806463,-0.98462
33.2,0.029411764705882353,0.801261,-0.978979
33.2,0.030303030303030304,0.868098,-1.04243
33.2,0.03125,0.865448,-1.03041
33.2,0.03225806451612903,0.854378,-1.02438
33.2,0.03333333333333333,0.845178,-1.01265
33.2,0.034482758620689655,0.83499,-1.0019
33.2,0.03571428571428571,0.820889,-0.984278
33.2,0.037037037037037035,0.806084,-0.964893
33.2,0.038461538461538464,0.791251,-0.944344
33.2,0.04,0.772036,-0.921206
33.2,0.041666666666666664,0.802301,-0.949451
33.2,0.043478260869565216,0.778424,-0.920208
33.2,0.045454545454545456,0.755917,-0.887159
33.2,0.047619047619047616,0.727414,-0.851264
33.2,0.05,0.697955,-0.812064
33.2,0.05263157894736842,0.708838,-0.806671
33.2,0.05555555555555555,0.671041,-0.758262
33.2,0.058823529411764705,0.637454,-0.704319
33.2,0.0625,0.627096,-0.674623
33.2,0.06666666666666667,0.593163,-0.611069
33.2,0.07142857142857142,0.575785,-0.563711
33.2,0.07692307692307693,0.533789,-0.487483
33.2,0.08333333333333333,0.516617,-0.412972
33.2,0.09090909090909091,0.504483,-0.326105
33.2,0.1,0.470237,-0.202835
33.2,0.1111111111111111,0.484057,-0.0866176
33.2,0.125,0.49884,0.0904057
33.2,0.14285714285714285,0.562929,0.31979
33.2,0.16666666666666666,0.695797,0.678731
33.2,0.2,0.974564,1.27707
33.3,0.02,0.65051,-0.829222
33.3,0.02040816326530612,0.729236,-0.910503
33.3,0.020833333333333332,0.685017,-0.864172
33.3,0.02127659574468085,0.792394,-0.975203
33.3,0.021739130434782608,0.796232,-0.980003
33.3,0.022222222222222223,0.801983,-0.985716
33.3,0.022727272727272728,0.805103,-0.988158
33.3,0.023255813953488372,0.808371,-0.990476
33.3,0.023809523809523808,0.810162,-0.991917
33.3,0.024390243902439025,0.811324,-0.992924
33.3,0.025,0.811809,-0.992942
33.3,0.02564102564102564,0.81257,-0.99296
33.3,0.02631578947368421,0.811307,-0.99188
33.3,0.02702702702702703,0.809178,-0.990457
33.3,0.027777777777777776,0.806656,-0.986335
33.3,0.02857142857142857,0.803425,-0.980471
33.3,0.029411764705882353,0.798267,-0.974247
33.3,0.030303030303030304,0.86992,-1.0307
33.3,0.03125,0.859181,-1.03196
33.3,0.03225806451612903,0.850272,-1.02038
33.3,0.03333333333333333,0.844692,-1.01011
33.3,0.034482758620689655,0.831589,-0.997259
33.3,0.03571428571428571,0.819639,-0.9808
33.3,0.037037037037037035,0.803494,-0.960305
33.3,0.038461538461538464,0.789115,-0.942238
33.3,0.04,0.768413,-0.91625
33.3,0.041666666666666664,0.799133,-0.944952
33.3,0.043478260869565216,0.775745,-0.913881
33.3,0.045454545454545456,0.751067,-0.882736
33.3,0.047619047619047616,0.723017,-0.845858
33.3,0.05,0.694556,-0.807192
33.3,0.05263157894736842,0.704977,-0.800678
33.3,0.05555555555555555,0.667214,-0.754043
33.3,0.058823529411764705,0.633666,-0.699523
33.3,0.0625,0.623983,-0.669859
33.3,0.06666666666666667,0.58612,-0.605605
33.3,0.07142857142857142,0.5736,-0.559026
33.3,0.07692307692307693,0.530232,-0.482848
33.3,0.08333333333333333,0.513146,-0.40934
33.3,0.09090909090909091,0.502044,-0.321598
33.3,0.1,0.468019,-0.198416
33.3,0.1111111111111111,0.482118,-0.0809935
33.3,0.125,0.498555,0.0930693
33.3,0.14285714285714285,0.561812,0.323775
33.3,0.16666666666666666,0.693552,0.680298
33.3,0.2,0.972861,1.28038
33.4,0.02,0.648934,-0.827657
33.4,0.02040816326530612,0.756916,-0.939607
33.4,0.020833333333333332,0.682957,-0.861905
33.4,0.02127659574468085,0.790815,-0.972119
33.4,0.021739130434782608,0.794931,-0.97629
33.4,0.022222222222222223,0.800538,-0.981808
33.4,0.022727272727272728,0.803507,-0.98428
33.4,0.023255813953488372,0.806389,-0.987114
33.4,0.023809523809523808,0.807775,-0.988354
33.4,0.024390243902439025,0.808991,-0.989149
33.4,0.025,0.809532,-0.989204
33.4,0.02564102564102564,0.80985,-0.988727
33.4,0.02631578947368421,0.809151,-0.989048
33.4,0.02702702702702703,0.807088,-0.985997
33.4,0.027777777777777776,0.804362,-0.982479
33.4,0.02857142857142857,0.801759,-0.97426
33.4,0.029411764705882353,0.796108,-0.970783
33.4,0.030303030303030304,0.866651,-1.02347
33.4,0.03125,0.857486,-1.02532
33.4,0.03225806451612903,0.847084,-1.01608
33.4,0.03333333333333333,0.841222,-1.00548
33.4,0.034482758620689655,0.828154,-0.992656
33.4,0.03571428571428571,0.815892,-0.97622
33.4,0.037037037037037035,0.799775,-0.956144
33.4,0.038461538461538464,0.785427,-0.938121
33.4,0.04,0.764758,-0.911754
33.4,0.041666666666666664,0.795108,-0.940042
33.4,0.043478260869565216,0.77174,-0.908521
33.4,0.045454545454545456,0.747085,-0.877858
33.4,0.047619047619047616,0.719533,-0.841
33.4,0.05,0.690626,-0.801814
33.4,0.05263157894736842,0.701608,-0.796433
33.4,0.05555555555555555,0.666129,-0.747438
33.4,0.058823529411764705,0.632202,-0.696691
33.4,0.0625,0.622719,-0.665129
33.4,0.06666666666666667,0.583069,-0.60165
33.4,0.07142857142857142,0.569941,-0.554376
33.4,0.07692307692307693,0.527422,-0.479111
33.4,0.08333333333333333,0.511337,-0.403854
33.4,0.09090909090909091,0.499572,-0.318169
33.4,0.1,0.464742,-0.195193
33.4,0.1111111111111111,0.480148,-0.079342
33.4,0.125,0.494339,0.0972053
33.4,0.14285714285714285,0.560663,0.325949
33.4,0.16666666666666666,0.693042,0.68398
33.4,0.2,0.973274,1.28366
33.5,0.02,0.648307,-0.824888
33.5,0.02040816326530612,0.723988,-0.909252
33.5,0.020833333333333332,0.681681,-0.860101
33.5,0.02127659574468085,0.789202,-0.96973
33.5,0.021739130434782608,0.784442,-0.963146
33.5,0.022222222222222223,0.798842,-0.979547
33.5,0.022727272727272728,0.801656,-0.981853
33.5,0.023255813953488372,0.804374,-0.984512
33.5,0.023809523809523808,0.806056,-0.985568
33.5,0.024390243902439025,0.807103,-0.986169
33.5,0.025,0.807468,-0.986282
33.5,0.02564102564102564,0.807851,-0.986132
33.5,0.02631578947368421,0.80748,-0.979104
33.5,0.02702702702702703,0.804965,-0.978745
33.5,0.027777777777777776,0.802036,-0.978365
33.5,0.02857142857142857,0.798094,-0.972874
33.5,0.029411764705882353,0.792759,-0.965502
33.5,0.030303030303030304,0.862158,-1.02105
33.5,0.03125,0.853609,-1.02234
33.5,0.03225806451612903,0.843863,-1.0118
33.5,0.03333333333333333,0.838046,-1.00089
33.5,0.034482758620689655,0.824687,-0.988086
33.5,0.03571428571428571,0.812464,-0.971674
33.5,0.037037037037037035,0.796389,-0.950838
33.5,0.038461538461538464,0.782086,-0.932811
33.5,0.04,0.76107,-0.906867
33.5,0.041666666666666664,0.791462,-0.935166
33.5,0.043478260869565216,0.768133,-0.903661
33.5,0.045454545454545456,0.743521,-0.872527
33.5,0.047619047619047616,0.715543,-0.835663
33.5,0.05,0.686664,-0.797011
33.5,0.05263157894736842,0.697157,-0.789939
